Id,Sales
29328,5423.67822265625
30184,5631.51611328125
31040,5883.07666015625
31896,6114.18701171875
32752,6121.171875
34464,3495.408447265625
35320,5977.03125
36176,6660.970703125
37032,6718.78759765625
37888,7731.63623046875
38744,7962.25830078125
40456,3343.53759765625
225,5419.32421875
1081,5979.1865234375
1937,6414.31396484375
2793,7644.14306640625
4505,6187.24462890625
5361,4979.6474609375
6217,5197.38720703125
7073,5092.103515625
7929,4985.6123046875
8785,5401.1640625
10497,6456.4345703125
11353,5284.0361328125
12209,4907.09912109375
13065,4871.361328125
13921,5377.22998046875
14777,7038.06103515625
16489,6166.60595703125
17345,5258.34326171875
18201,5132.03955078125
19057,5418.66259765625
19913,4791.03515625
20769,4993.451171875
22481,5465.09326171875
23337,5722.3984375
24193,5675.5302734375
25049,6304.38232421875
25905,6468.9541015625
26761,7563.58984375
28473,5766.2919921875
29329,5174.09423828125
30185,5075.015625
31041,5634.71826171875
31897,5284.93798828125
32753,5544.32958984375
34465,5894.39990234375
35321,5575.177734375
36177,5848.41015625
37033,6466.62841796875
37889,5762.73974609375
38745,6670.76220703125
40457,4861.69189453125
226,6969.20263671875
1082,7258.26416015625
1938,8129.6337890625
2794,8991.275390625
4506,5499.85302734375
5362,6845.0859375
6218,6083.443359375
7074,6033.97509765625
7930,6045.30078125
8786,6574.72802734375
10498,5313.091796875
11354,7378.6376953125
12210,7027.54931640625
13066,7027.623046875
13922,8060.30029296875
14778,9207.681640625
16490,4925.115234375
17346,5876.18408203125
18202,5873.65087890625
19058,5611.0712890625
19914,5453.48095703125
20770,5896.96435546875
22482,4353.38525390625
23338,6718.736328125
24194,6693.96875
25050,7188.56103515625
25906,7589.728515625
26762,8829.54296875
28474,4459.87841796875
29330,6286.82373046875
30186,6226.38916015625
31042,6541.39404296875
31898,6555.44140625
32754,6488.29541015625
34466,4561.0771484375
35322,6759.15380859375
36178,7437.1484375
37034,7933.07373046875
37890,8753.1396484375
38746,9279.9248046875
40458,4788.86962890625
227,6865.83984375
1083,7338.3095703125
1939,8091.4345703125
2795,9765.3486328125
4507,5538.5947265625
5363,6349.55859375
6219,5771.04052734375
7075,5575.74169921875
7931,5919.79443359375
8787,6645.0048828125
10499,5646.01123046875
11355,7558.591796875
12211,6963.5146484375
13067,6589.5947265625
13923,7696.16552734375
14779,8956.1494140625
16491,5087.0400390625
17347,5493.0322265625
18203,5493.06396484375
19059,5365.0673828125
19915,5041.79052734375
20771,5576.99169921875
22483,4592.6591796875
23339,6374.3837890625
24195,6603.94677734375
25051,7081.49951171875
25907,7598.3984375
26763,8753.8408203125
28475,5073.01171875
29331,5990.44970703125
30187,5876.43603515625
31043,6282.40576171875
31899,6340.15380859375
32755,6128.14111328125
34467,4885.0927734375
35323,6896.2080078125
36179,7237.9873046875
37035,7738.51953125
37891,8028.244140625
38747,9155.611328125
40459,4830.75732421875
228,8599.50390625
1084,8630.84375
1940,8928.890625
2796,10763.1513671875
4508,8841.11328125
5364,8973.0966796875
6220,7801.26708984375
7076,7240.66650390625
7932,7497.8603515625
8788,8166.22900390625
10500,9576.8525390625
11356,9277.9951171875
12212,8361.7431640625
13068,7375.64013671875
13924,9557.251953125
14780,10177.7734375
16492,8291.94140625
17348,8029.57666015625
18204,7417.84326171875
19060,6970.4921875
19916,6962.3857421875
20772,7727.78759765625
22484,8680.0126953125
23340,10509.5185546875
24196,9866.1103515625
25052,10390.60546875
25908,11066.08203125
26764,12334.0537109375
29332,10000.2412109375
30188,8664.08984375
31044,7980.939453125
31900,8099.3642578125
32756,9370.8056640625
34468,8228.958984375
35324,9938.1328125
36180,9776.45703125
37036,10334.9208984375
37892,9457.533203125
38748,10202.556640625
40460,8498.21875
229,6559.9384765625
1085,6901.919921875
1941,6897.93798828125
2797,8834.1513671875
3653,4229.81982421875
4509,6304.177734375
5365,6146.1591796875
6221,6268.44140625
7077,6449.71923828125
7933,7775.59423828125
8789,8148.5908203125
9645,3398.367919921875
10501,7091.814453125
11357,5156.0380859375
12213,4747.90625
13069,4208.22412109375
13925,4531.0
14781,8924.86328125
15637,5144.63037109375
16493,8409.115234375
17349,7174.65576171875
18205,6805.69287109375
19061,7136.71484375
19917,7115.15576171875
20773,8960.857421875
21629,4238.55224609375
22485,8759.3193359375
23341,7914.74609375
24197,7486.36962890625
25053,8214.185546875
25909,7894.69873046875
26765,9999.7265625
27621,5768.5859375
28477,8890.0390625
29333,8783.01171875
30189,8360.2685546875
31045,5370.54052734375
31901,6663.0673828125
32757,8385.7119140625
33613,4329.9775390625
34469,9677.23828125
35325,7918.58203125
36181,7380.70703125
37037,7046.4033203125
37893,6497.6474609375
38749,7173.0751953125
39605,2577.696044921875
40461,5464.56689453125
230,6933.35302734375
1086,7203.91552734375
1942,8281.673828125
2798,8007.47412109375
4510,8224.85546875
5366,6868.578125
6222,5989.86083984375
7078,5752.7939453125
7934,6369.56982421875
8790,6149.24365234375
10502,7944.12109375
11358,7878.337890625
12214,7355.18994140625
13070,6604.11083984375
13926,7563.921875
14782,9242.869140625
16494,7672.19189453125
17350,6740.75341796875
18206,6279.72802734375
19062,5863.32373046875
19918,5558.61083984375
20774,5705.6494140625
22486,6400.80126953125
23342,7523.470703125
24198,7137.12353515625
25054,7163.6328125
25910,7771.9833984375
26766,7971.658203125
28478,7301.43212890625
29334,6536.59765625
30190,6154.14306640625
31046,6396.87060546875
31902,6613.2509765625
32758,5992.00390625
34470,6911.12255859375
35326,7550.63720703125
36182,7482.80712890625
37038,7597.3837890625
37894,7717.9833984375
38750,7894.35205078125
40462,6630.7783203125
231,5484.326171875
1087,5674.5068359375
1943,5921.09326171875
2799,6667.7529296875
4511,4740.5888671875
5367,5618.15673828125
6223,5020.1044921875
7079,4761.5400390625
7935,4833.51806640625
8791,5046.25048828125
10503,4634.6875
11359,6176.71923828125
12215,5726.27490234375
13071,5413.81103515625
13927,5650.20263671875
14783,6245.244140625
16495,4788.56787109375
17351,5178.626953125
18207,4879.79296875
19063,4713.63818359375
19919,4286.42431640625
20775,4800.3671875
22487,4133.42919921875
23343,5925.13818359375
24199,5557.60888671875
25055,5874.72705078125
25911,5892.3876953125
26767,6737.2568359375
28479,4407.28955078125
29335,5306.2744140625
30191,4902.560546875
31047,5441.04736328125
31903,5102.86376953125
32759,5232.4111328125
34471,4595.12158203125
35327,5491.52880859375
36183,5024.64599609375
37039,5842.27734375
37895,5646.6953125
38751,6305.4287109375
40463,3817.65283203125
232,4093.679931640625
1088,4206.5908203125
1944,4237.86474609375
2800,5090.21435546875
4512,4737.9443359375
5368,3622.3359375
6224,3213.698974609375
7080,3296.103271484375
7936,3240.049560546875
8792,3396.773193359375
10504,5358.6435546875
11360,4429.0869140625
12216,4087.5888671875
13072,3382.264892578125
13928,3861.04150390625
14784,5539.693359375
16496,4505.43798828125
17352,3568.75439453125
18208,2748.36572265625
19064,2605.81591796875
19920,2433.592041015625
20776,2826.423583984375
22488,3756.439453125
23344,3963.21728515625
24200,3608.326904296875
25056,4076.18408203125
25912,4070.15380859375
26768,5072.50390625
28480,3972.498291015625
29336,3510.402099609375
30192,3120.5810546875
31048,2984.920166015625
31904,2992.024658203125
32760,3445.599853515625
34472,4015.623046875
35328,3917.257080078125
36184,3724.12109375
37040,4036.5615234375
37896,3826.662353515625
38752,4932.2802734375
40464,3965.244384765625
233,5548.02734375
1089,6421.24951171875
1945,6913.35107421875
2801,7555.18994140625
4513,4907.79638671875
5369,5671.693359375
6225,5602.017578125
7081,5212.564453125
7937,6030.505859375
8793,5641.29541015625
10505,4919.53271484375
11361,5835.28759765625
12217,5947.9013671875
13073,6206.7861328125
13929,6406.37158203125
14785,8402.01953125
16497,5017.5625
17353,5694.91650390625
18209,5065.32861328125
19065,4860.708984375
19921,4741.00048828125
20777,5423.27490234375
22489,4144.69384765625
23345,6298.6962890625
24201,5505.2802734375
25057,6590.2861328125
25913,6658.16943359375
26769,8036.6025390625
28481,4521.216796875
29337,5849.0458984375
30193,5457.2744140625
31049,5899.4736328125
31905,5907.830078125
32761,6107.89794921875
34473,4881.58056640625
35329,7344.5693359375
36185,5908.720703125
37041,7468.9169921875
37897,6996.33642578125
38753,8161.697265625
40465,4086.173583984375
234,6418.26171875
1090,6741.23583984375
1946,7457.6484375
2802,8156.11767578125
4514,5392.17626953125
5370,5998.11669921875
6226,5487.87890625
7082,5546.9794921875
7938,5911.20654296875
8794,6506.53466796875
10506,5463.6337890625
11362,7183.1396484375
12218,6941.19384765625
13074,6461.412109375
13930,7089.826171875
14786,10674.16015625
16498,5328.78466796875
17354,6123.35009765625
18210,5574.81640625
19066,5418.6728515625
19922,5238.4287109375
20778,5845.900390625
22490,4536.01171875
23346,6435.044921875
24202,6633.71337890625
25058,6754.90673828125
25914,7052.10498046875
26770,8125.21484375
28482,5084.73046875
29338,6200.052734375
30194,6019.06982421875
31050,6772.37646484375
31906,6590.2041015625
32762,6655.37548828125
34474,5238.4736328125
35330,6901.919921875
36186,7472.31591796875
37042,7922.8955078125
37898,8007.16064453125
38754,8936.4814453125
40466,4760.47705078125
235,5858.962890625
1091,5905.4189453125
1947,6196.765625
2803,8569.3974609375
4515,7040.64599609375
5371,5390.06298828125
6227,4835.68994140625
7083,4781.6845703125
7939,4797.70751953125
8795,5374.47607421875
10507,7261.9619140625
11363,5955.30419921875
12219,5416.9365234375
13075,5109.7509765625
13931,5680.28515625
14787,8024.1103515625
16499,6684.0859375
17355,5211.87353515625
18211,4916.07080078125
19067,4494.47509765625
19923,4070.930419921875
20779,4594.71435546875
22491,6103.12841796875
23347,6338.328125
24203,6347.02734375
25059,6652.42431640625
25915,6577.587890625
26771,8199.7197265625
28483,6686.08837890625
29339,5335.06591796875
30195,5121.828125
31051,5656.96484375
31907,5192.01611328125
32763,5455.97314453125
34475,7139.62890625
35331,6043.4560546875
36187,6059.31201171875
37043,6279.2490234375
37899,5943.92578125
38755,7173.095703125
40467,6479.96484375
236,4413.751953125
1092,4589.4052734375
1948,5187.10546875
2804,5696.4052734375
4516,2960.53369140625
5372,4344.18408203125
6228,4167.7080078125
7084,4026.643310546875
7940,4136.75439453125
8796,4493.80224609375
10508,2997.779052734375
11364,4629.9638671875
12220,4466.5283203125
13076,4264.01953125
13932,5349.3642578125
14788,5529.83154296875
16500,2900.5048828125
17356,4294.88037109375
18212,4000.14697265625
19068,3810.03466796875
19924,3713.592041015625
20780,4016.703369140625
22492,2654.142333984375
23348,4886.3369140625
24204,4805.73681640625
25060,4632.01806640625
25916,5118.48779296875
26772,5636.7236328125
29340,4397.25341796875
30196,4279.11572265625
31052,4133.4765625
31908,4467.7470703125
32764,4647.01171875
34476,2808.73779296875
35332,4671.3173828125
36188,5153.2744140625
37044,5035.60986328125
37900,4933.01416015625
38756,5305.1611328125
40468,2923.90869140625
237,7833.380859375
1093,8799.3701171875
1949,9807.4453125
2805,10736.2685546875
4517,7497.60302734375
5373,7264.73291015625
6229,7233.15625
7085,6836.1337890625
7941,7326.10595703125
8797,7518.4775390625
10509,7682.296875
11365,8129.6259765625
12221,8232.892578125
13077,8556.0361328125
13933,8985.3427734375
14789,11673.71875
16501,7517.8037109375
17357,7386.56640625
18213,6683.77978515625
19069,6718.01220703125
19925,6314.55859375
20781,6693.7197265625
22493,6590.46826171875
23349,8055.8349609375
24205,7910.6025390625
25061,9037.7470703125
25917,9474.236328125
26773,11087.8876953125
28485,7416.79638671875
29341,7758.8662109375
30197,7446.716796875
31053,8517.01171875
31909,8513.380859375
32765,8578.4169921875
34477,6911.00390625
35333,9189.775390625
36189,9448.9501953125
37045,10266.728515625
37901,10357.103515625
38757,11737.1640625
40469,6485.01025390625
238,7487.1767578125
1094,7493.7421875
1950,7936.501953125
2806,9836.4384765625
4518,6333.70458984375
5374,6489.0009765625
6230,6032.53662109375
7086,5869.93212890625
7942,6084.49365234375
8798,5950.95458984375
10510,6514.46435546875
11366,7678.54638671875
12222,7339.99658203125
13078,7021.24462890625
13934,8681.24609375
14790,9564.08203125
16502,5613.22314453125
17358,5470.8828125
18214,5321.251953125
19070,5172.50048828125
19926,4883.4111328125
20782,5143.51171875
22494,5284.06591796875
23350,7216.73486328125
24206,7673.904296875
25062,7755.16650390625
25918,8376.798828125
26774,10320.8935546875
28486,5541.98193359375
29342,5899.67041015625
30198,5851.06591796875
31054,6135.3818359375
31910,6186.94384765625
32766,6015.8271484375
34478,5580.76416015625
35334,7212.46826171875
36190,7687.96337890625
37046,8003.00732421875
37902,7593.3486328125
38758,8649.55859375
40470,5728.23583984375
239,9229.513671875
1095,10224.2119140625
1951,10417.814453125
2807,13054.7138671875
3663,3400.829345703125
4519,9238.955078125
5375,9548.1689453125
6231,8539.33984375
7087,8579.4404296875
7943,9472.6181640625
8799,9925.7236328125
9655,2409.328857421875
10511,8673.9462890625
11367,9722.505859375
12223,9581.576171875
13079,9218.40234375
13935,9643.0654296875
14791,13531.02734375
15647,4849.39990234375
16503,10411.556640625
17359,10524.3544921875
18215,9230.3330078125
19071,9300.623046875
19927,8957.072265625
20783,8947.150390625
21639,3635.306640625
22495,8722.662109375
23351,11204.0361328125
24207,10427.2783203125
25063,11313.521484375
25919,11848.0166015625
26775,13878.2314453125
27631,3460.007080078125
28487,8690.0107421875
29343,9415.0888671875
30199,9164.4091796875
31055,9546.8662109375
31911,9386.8896484375
32767,9834.8623046875
33623,2816.039794921875
34479,8906.2060546875
35335,9526.873046875
36191,9912.30859375
37047,10384.9482421875
37903,10261.5595703125
38759,11329.0380859375
39615,2617.072021484375
40471,7638.0869140625
240,6708.3115234375
1096,7239.23681640625
1952,8137.12744140625
2808,8640.0849609375
4520,6506.720703125
5376,6388.79736328125
6232,5761.7724609375
7088,6147.05615234375
7944,6297.392578125
8800,6690.43896484375
10512,6239.06982421875
11368,6597.0595703125
12224,6364.93017578125
13080,6461.33837890625
13936,7198.37255859375
14792,7942.81787109375
16504,5861.03125
17360,5766.85302734375
18216,5778.2724609375
19072,5358.490234375
19928,4992.16015625
20784,5569.873046875
22496,4946.1552734375
23352,6020.98779296875
24208,5839.14599609375
25064,6307.587890625
25920,6901.13623046875
