Id,Sales
30055,4332.2014085754845
30911,3415.0789234540766
31767,3273.738710762375
32623,3430.5728672464675
34335,4928.792263593964
35191,5735.51145828953
36047,5648.31932714607
36903,5751.142175975109
37759,6159.193345199097
38615,8191.911048890108
40327,5026.989528460428
96,7903.05909726148
952,7655.084686032649
1808,8325.591289896509
2664,10967.08071859453
4376,7452.523116494764
5232,7216.95170566807
6088,7094.569090210973
6944,7185.692193836626
7800,6922.985687448317
8656,7351.245669988853
10368,9002.306345791576
11224,8300.337146049562
12080,7879.094270291216
12936,7925.258423482299
13792,8199.101420021767
14648,15142.317865158966
16360,7591.880658562864
17216,6992.313892309922
18072,7075.259788335773
18928,6954.641262536367
19784,6778.85334440333
20640,6900.70590844382
22352,7616.968710970069
23208,7799.923334412809
24064,8217.053260529294
24920,8150.1252275660145
25776,8418.628936104784
26632,11012.826583983871
28344,7462.193410402249
29200,7564.466430235594
30056,7486.653388253385
30912,7046.065101845
31768,6891.212951513432
32624,7183.779234814208
34336,7519.556363470882
35192,7788.2229969131595
36048,7761.45117321667
36904,7737.881140746606
37760,8524.717895842496
38616,11191.442093900088
40328,7439.27915622996
97,9327.349261428686
953,9691.789322663279
1809,10782.42950762906
2665,11945.719455576622
4377,8319.234824776246
5233,8442.825802989486
6089,7848.33703676104
6945,7349.5304456995555
7801,7784.968300977921
8657,7866.353388170467
10369,8221.577348616618
11225,10383.324683637718
12081,9385.494964476375
12937,10151.594767747414
13793,11278.532196423701
14649,14086.11738703206
16361,8230.289242013447
17217,8003.72171702257
18073,7695.250569493785
18929,7420.28376272218
19785,7418.326446249577
20641,7494.518431799837
22353,7328.874653751535
23209,9621.44767232467
24065,9475.506380251461
24921,9483.902235275975
25777,10407.321313452485
26633,12112.084887342995
29201,8478.6541055153
30057,8102.443646901547
30913,8794.199499201985
31769,7852.938144526507
32625,7925.124348710909
34337,7314.244630521625
35193,10036.52995340215
36049,9910.230882022874
36905,10263.495024482745
37761,10588.953317325087
38617,12783.140315313152
40329,7820.970706397338
98,5084.340230893449
954,5087.970932524562
1810,5611.658903670267
2666,6538.086472128038
4378,4382.773985893949
5234,4502.438231200299
6090,4540.0440829651625
6946,4496.433439340038
7802,4589.672106473307
8658,5093.440805430381
10370,4454.153574568908
11226,5119.5534339549895
12082,5093.749708749611
12938,5136.428683128931
13794,5452.360969491786
14650,8636.196725430238
16362,4624.534675338183
17218,5184.7338763350635
18074,4552.316028688848
18930,4590.696308864252
19786,4458.904673927549
20642,4760.074868340458
22354,3978.2942149288265
23210,4771.292866905728
24066,5090.047745423032
24922,5419.670987204449
25778,5445.645622032336
26634,6595.458066780259
28346,4343.950553816718
29202,4460.803652591751
30058,4709.16163542789
30914,4737.520194641896
31770,4644.941128615888
32626,5177.243810696968
34338,4173.107433595012
35194,5080.756055318689
36050,5306.517544609548
36906,5100.368401766434
37762,5440.365742555938
38618,6392.447432796565
40330,4175.166707476066
99,4845.174122872931
955,4853.130605817164
1811,5127.395402567131
2667,6564.344624115205
4379,4738.226214606464
5235,4350.348835490687
6091,4333.391548494371
6947,4345.681625323897
7803,4470.848679332747
8659,4448.845708390241
10371,5142.454566278746
11227,5494.124321370418
12083,5044.385272166405
12939,5217.73032990747
13795,5671.522565683764
14651,8350.55719386779
16363,4782.880471502081
17219,4711.264042852421
18075,4177.33135566947
18931,4166.226451512085
19787,4222.692253324282
20643,4366.526579271109
22355,4243.945089254137
23211,5174.909807648083
24067,5199.744821621547
24923,5156.010388798982
25779,5310.529072589587
26635,6273.737559234238
28347,4653.296464128678
29203,4395.290210044545
30059,4472.954697061738
30915,4318.671259440677
31771,4399.8676267565625
32627,4482.29783940538
34339,4720.384916401666
35195,4549.082199780915
36051,4803.868403165111
36907,4844.53008327266
37763,5430.1950740388
38619,6610.3808354544835
40331,4972.4393044502995
100,6966.1676507694565
956,6839.992024129789
1812,7275.362845462938
2668,8849.519430791355
4380,6921.589232093893
5236,6003.629966326954
6092,5900.558035165443
6948,5850.210814499584
7804,5811.418639615613
8660,6211.750984191259
10372,7908.089523958524
11228,6678.715534589275
12084,6815.096777743888
12940,6672.970415176682
13796,7494.941744168072
14652,11638.776000283146
16364,6209.114882635964
17220,6771.730478260755
18076,6366.647963103845
18932,6384.621896134757
19788,6081.795539789419
20644,6455.114904133569
22356,6901.294044233551
23212,6422.370406829401
24068,7120.1911325310975
24924,6682.549323033541
25780,7178.196575713363
26636,8930.774866076903
29204,6501.2992880217025
30060,6284.1355966611045
30916,6018.703219860277
31772,5924.544161327378
32628,6399.050079553603
34340,7393.365188750301
35196,6529.33202401189
36052,6811.512076754784
36908,6620.383132889264
37764,7650.905464742731
38620,9279.36115210898
40332,7086.281842281612
101,6034.8218466856215
957,5999.231319888027
1813,6365.366533307842
2669,7309.286840434124
4381,6289.298190059773
5237,5331.54699205067
6093,5199.351926667446
6949,4900.746474847158
7805,5131.83219559004
8661,5318.190712870781
10373,6862.507376117901
11229,6522.440580800224
12085,6086.03470913277
12941,6122.354452012579
13797,6243.002312239704
14653,11258.973981139889
16365,6359.067763258937
17221,5669.614878048809
18077,5165.433652403065
18933,5097.046057576293
19789,4945.15298912987
20645,5074.1317240613
22357,6175.270260742041
23213,6028.40755763575
24069,6417.3776470545145
24925,6469.470545937611
25781,6528.121501649977
26637,8261.958818555675
28349,6363.167207755982
29205,5380.20231601782
30061,6147.009148311044
30917,5265.688397635812
31773,5003.5347650158965
32629,5182.309828621092
34341,6220.025081021426
35197,6404.783227433193
36053,6126.096384139847
36909,6144.952259171304
37765,6359.864722065598
38621,7831.809661290053
40333,6410.557074379547
102,5757.721977000421
958,5900.55760853382
1814,6433.5629977582585
2670,9060.78498379011
4382,5054.518772562615
5238,4730.638110372443
6094,4747.228727575011
6950,4497.896228772848
7806,4639.874765004811
8662,4683.452250513951
10374,5281.076172869653
11230,6154.7472442118515
12086,6005.760868938652
12942,6147.23164671905
13798,6579.755713999458
14654,9167.275781294918
16366,4890.627480779007
17222,4957.618454757447
18078,4359.871597608196
18934,4192.34070438861
19790,4281.4961844377585
20646,4513.592432533199
22358,4927.085888923341
23214,5742.887399915738
24070,5788.866169536885
24926,5906.039222701183
25782,6337.0269692292495
26638,8463.72099350589
29206,4776.366082094891
30062,4603.078904284146
30918,4626.543247340867
31774,4613.035817102091
32630,4593.111924613307
34342,4926.997491684028
35198,5795.45433700646
36054,6054.476090137288
36910,6045.550496971956
37766,6345.054485958723
38622,9140.29098440461
40334,5081.427444259333
103,8241.425058077271
959,8650.29788815765
1815,8832.834080521185
2671,11481.270722660232
4383,7804.595442291958
5239,8174.476114155884
6095,7458.56341242136
6951,7050.723848118235
7807,7638.464367809834
8663,8023.448494984487
10375,7719.724308959359
11231,10123.5304102607
12087,9323.346579296402
12943,9704.66494426491
13799,9200.40520632887
14655,12370.453848551473
16367,6619.639729932361
17223,8524.62207153736
18079,7260.358869513505
18935,7280.982665032822
19791,7155.458858404431
20647,7203.32245782237
22359,5794.473383781704
23215,9153.716331869753
24071,8232.05258958409
24927,8971.96369182339
25783,9002.639962620222
26639,10349.96042344217
29207,8585.40417617723
30063,7790.9562457506545
30919,8206.384741932523
31775,7669.6722690450815
32631,7860.44465304345
34343,7039.529625713216
35199,9796.214244848705
36055,9288.520639159216
36911,9668.412315249609
37767,9116.329481900413
38623,11868.47825839738
40335,7086.947148965957
104,6904.520774173456
960,6875.442136553263
1816,7588.674194233509
2672,8957.08866514632
4384,5099.974311632911
5240,5925.924217702646
6096,5796.7294665157815
6952,5568.484546821801
7808,5651.038846067384
8664,5990.372071842949
10376,4717.945365912133
11232,7385.359699891804
12088,7159.832179435475
12944,7337.947873737927
13800,7628.889457659907
14656,12139.898523859376
16368,4098.898220776131
17224,6534.463217781818
18080,5549.64604179938
18936,5746.262173684836
19792,5618.560286868305
20648,5895.399211313512
22360,4014.6093881426364
23216,7291.377833885642
24072,6914.5679514325675
24928,6924.100179789457
25784,7046.107204216105
26640,9437.871026026973
29208,6207.603366460172
30064,5723.860931052263
30920,6050.365765471283
31776,5885.417599125695
32632,6086.444624745833
34344,4537.425550010223
35200,7225.185212855401
36056,7159.625543035853
36912,7212.067723768046
37768,7486.6853538330615
38624,9309.74031809311
40336,4247.333015050113
105,7411.028525322743
961,7727.186362798471
1817,8687.874611572202
2673,9427.53083611096
4385,7087.182269696198
5241,6964.093274367036
6097,6893.429719378237
6953,6795.692845881249
7809,6698.747594365084
8665,7356.054625236639
10377,7328.061868391827
11233,7372.904436447449
12089,7456.610000013268
12945,7543.475376767776
13801,8443.924305638775
14657,13272.881158735756
16369,6782.156282933647
17225,7137.3596712820345
18081,6975.231927956828
18937,6768.0836684314945
19793,6095.5724937720215
20649,6416.129113250134
22361,5766.793082323976
23217,7123.104090345478
24073,7611.060985014847
24929,7498.828622412241
25785,8262.77505743938
26641,9310.007447493315
28353,6425.122687517842
29209,7147.575613242966
30065,6995.103043749198
30921,7251.803352438825
31777,6994.434986390542
32633,7503.554317885285
34345,6252.8656797725125
35201,7311.3808560196885
36057,7536.763851822759
36913,7831.632432029865
37769,8472.493102420336
38625,9368.792917070181
40337,6092.262900643213
106,5608.10176164411
962,5749.521445405273
1818,6582.937055921341
2674,7421.887891399109
4386,4831.653699531051
5242,4688.055732229974
6098,4741.815241803309
6954,4635.750121202271
7810,4738.632284897375
8666,4814.789761070457
10378,4761.4295884118255
11234,5781.25835511232
12090,5751.033839275984
12946,5805.837768346922
13802,6792.579313621515
14658,8944.88054904311
16370,4692.2970692189
17226,5094.251484090593
18082,4485.647936674349
18938,4377.570013956914
19794,4343.057694521691
20650,4505.7708926498535
22362,4345.248416038375
23218,5413.115424911281
24074,5711.707076533516
24930,5871.445093121291
25786,6497.726640783957
26642,7545.257044024986
28354,4575.684527141389
29210,4746.893857468837
30066,4651.145644536255
30922,5023.653144039168
31778,4849.905775630017
32634,4793.911801033979
34346,4651.696673818901
35202,5467.394698802883
36058,5736.805589142355
36914,5795.213154470309
37770,6542.579860828309
38626,7808.142016056893
40338,4629.310127570678
107,4625.220466159782
963,4561.95572368867
1819,4660.2979586177225
2675,5897.939540191857
4387,3316.0061748827493
5243,4357.447003060422
6099,4005.9903310634872
6955,4148.219327457114
7811,4111.1498702421695
8667,4416.097303533319
10379,3297.341142305963
11235,5082.620584026798
12091,4791.228338919885
12947,4734.338352984334
13803,4899.168069720944
14659,6647.306936690545
16371,3249.040284370468
17227,4380.869816246219
18083,3941.850632858477
18939,3828.163163401778
19795,3674.961551019483
20651,4186.487311686636
22363,2979.1955987285137
23219,4840.422972578305
24075,4706.223570412668
24931,4875.730159767033
25787,4902.632692072725
26643,5908.112923883723
28355,2991.267301927906
29211,4334.069244673929
30067,3683.3193798482043
30923,4322.083046252575
31779,4005.295589288761
32635,4416.025823809322
34347,3237.12322860831
35203,4293.7618148867605
36059,4467.197870046804
36915,4337.749060268715
37771,4870.346632679116
38627,5906.620837598919
40339,3009.1243846441307
108,6664.628621332707
964,6537.629356626876
1820,7624.379528572831
2676,9592.18496073108
4388,5596.506993132227
5244,5372.864343183808
6100,5159.178373844434
6956,5027.885654539943
7812,5018.715184869814
8668,5440.0385423662165
10380,6000.721485452485
11236,6601.138924320901
12092,6493.932626093215
12948,6479.565121508997
13804,7220.951286172748
14660,10209.41911039956
16372,5486.94372786146
17228,6063.391524588236
18084,4642.0640847827435
18940,4671.870414139696
19796,4606.882786859614
20652,4800.372783773976
22364,4991.182884032334
23220,6276.502525496114
24076,6490.171535530426
24932,6639.461293612215
25788,7439.44422571529
26644,9687.741925702943
28356,5380.855054349173
29212,5653.472926745652
30068,5245.8875969439305
30924,5619.286851784393
31780,5391.013884965191
32636,5646.9370871848
34348,5462.205450700536
35204,6525.394863311767
36060,6582.579249771888
36916,6545.407396113793
37772,7425.18715250232
38628,9240.398690204898
40340,5446.713236439874
109,8125.449546099436
965,7976.784902716038
1821,8239.064094698366
2677,10047.61178727449
4389,6932.198487282878
5245,7308.0408873960605
6101,7095.154349232099
6957,6621.5068303586295
7813,6546.241251924671
8669,6813.954997202264
10381,6709.766226160417
11237,8583.088998123156
12093,8461.29847556179
12949,8261.168846110879
13805,8459.72774622489
14661,10638.220636582619
