Id,Sales
24915,7988.600187351614
25771,8282.227341420457
26627,9431.950316764749
28339,6167.481082237804
29195,6111.368937630776
30051,5697.061258045618
30907,5696.034183484226
31763,5905.406854794857
32619,6725.223984373211
34331,6132.1033612338415
35187,8473.027621294368
36043,7898.642345087499
36899,7897.218435914013
37755,8187.487203708293
38611,9324.06012189186
40323,6096.928539959447
92,7515.449212739587
948,7514.094374062221
1804,7790.28288435945
2660,8871.72331455995
3516,4510.0503737666795
4372,5801.132320841558
5228,5748.352700789968
6084,5358.650933621367
6940,5357.684857462766
7796,5554.622795200819
8652,6325.750630609657
9508,4484.178416078833
10364,5767.855698000706
11220,7969.751453026881
12076,7429.479166986895
12932,7428.139824395484
13788,7701.169404432613
14644,10609.171857957392
15500,5393.400121440151
16356,6937.300551502242
17212,7101.138064834372
18068,6619.742001907012
18924,6618.548614300289
19780,6861.824770210416
20636,7814.39397890719
21492,5362.461940721831
22348,6897.507730890456
23204,9845.217521513037
24060,9177.822674170857
24916,9176.16819296315
25772,9513.439860596383
26628,10834.056771659376
27484,5331.701197902926
28340,6857.943131665328
29196,7019.906739098741
30052,6544.016685775605
30908,6542.836947644086
31764,6783.330611228093
32620,7725.00472622618
33476,5301.116875334455
34332,6818.605444922181
35188,9732.600546814368
36044,9072.839086452817
36900,9071.203528518732
37756,9404.617621933498
38612,10710.129861488382
39468,5270.70796120382
40324,6779.49336926351
93,5303.921292085511
949,5302.965080935342
1805,5497.892002868355
2661,6261.1455288243615
4373,4093.9994361913996
5229,4056.7489044209856
6085,3781.707173451508
6941,3781.0253411343474
7797,3920.019197083682
8653,4464.261878328268
10365,4070.513630588146
11221,5624.556416374976
12077,5243.245790490682
12933,5242.300516089236
13789,5434.997944291538
14645,6311.979893332009
16357,4127.241508423637
17213,4089.688587144454
18069,3812.4141435140555
18925,3811.726776270798
19781,3951.8489458796116
20637,4500.509638604682
22349,4103.565051549588
23205,5670.2231266282
24061,5285.817126601312
24917,5284.864178723895
25773,5479.125871324012
26629,6239.774633254456
28341,4080.024384844115
29197,4042.9009783889055
30053,3768.797885476149
30909,3768.1183800558983
31765,4035.6304440468384
32621,4595.920120183959
34333,4056.6187295178597
35189,5790.425941482741
36045,5397.872372189314
36901,5396.899226373159
37757,5595.278338046299
38613,6372.049216891938
40325,4033.3473112481843
94,6786.880055989555
950,6785.65654177734
1806,7035.074109524961
2662,8011.690557016823
4374,5238.731839882654
5230,5191.0681465387715
6086,4839.140157899641
6942,4838.267723468976
7798,5016.116473856875
8654,5712.498915411642
10366,5208.680718918614
11222,7197.146796169329
12078,6709.243083735668
12934,6708.033563574344
13790,6954.598396060422
14646,8139.956343545116
16358,5322.608575276028
17214,5274.181889642304
18070,4916.620297665741
18926,4915.73389745318
19782,5096.42962036417
20638,5803.959633506108
22350,5292.076401082816
23206,7312.37350482442
24062,6816.659512812327
24918,6815.430630858192
25774,7065.942431212752
26630,8046.843442823452
28342,5261.719336244129
29198,5213.846535065916
30054,4860.374585093389
30910,4859.498323160842
31766,5204.4707563254315
32622,5926.997022881277
34334,5231.5363764656
35190,7467.382056195802
36046,6961.161297676347
36902,6959.906369300354
37758,7215.727822067549
38614,8217.4192452097
40326,5201.526523212953
95,5973.143872386549
951,5972.067033981423
1807,6191.584235483856
2663,7283.916327650476
4375,4610.588832740538
5231,4719.48455457592
6087,4399.52137462393
6943,4398.7281814033095
7799,4560.42333939471
8655,5193.554967612757
10367,4584.140262835823
11223,6543.355700635203
12079,6099.767158716949
12935,6098.667496486248
13791,6322.837413097998
14647,7151.8067256080685
16359,4526.959160404542
17215,4633.880093535566
18071,4319.719342392741
18927,4318.940533474669
19783,4477.703402059652
20639,5099.353392921462
22351,4500.990226762937
23207,6424.675926105286
24063,5989.131718961427
24919,5988.051998749749
25775,6208.156666408485
26631,7069.995872629982
28343,3805.0553976239585
29199,4580.868246794967
30055,4270.300736740454
30911,4269.530835517548
31767,4426.477839897271
32623,5041.017654578293
34335,4449.498319504818
35191,6351.181695289141
36047,5920.61906313577
36903,5919.551692318517
37759,6137.138893576107
38615,6989.120738443428
40327,4423.9736423959885
96,8827.608267409596
952,8826.016912288387
1808,9150.420110708314
2664,10420.649397509975
4376,6814.020221192381
5232,6752.026774985305
6088,6294.294121431617
6944,6293.1593957494
7800,6524.477117198761
8656,7430.222022836021
10368,6774.934442893464
11224,9670.2690684525
12080,9014.732551059726
12936,9013.107466818583
13792,9344.386461998258
14648,10610.637077233905
16360,6938.258701082653
17216,6875.1351083359805
18072,6409.057944094492
18928,6407.902532252941
19784,6643.43719820901
20640,7565.69392135995
22352,6898.460385252824
23208,9531.892963489308
24064,8885.735834602354
24920,8884.134001997221
25776,9210.67307145616
26632,10489.265549372778
28344,6858.89032232605
29200,6796.48871119635
30056,6335.742345314569
30912,6334.600148597084
31768,6567.4408661959615
32624,7479.1491973547645
34336,6819.547203216898
35192,9422.859665846965
36048,8784.093015676963
36904,8782.509504172453
37760,9105.313754443918
38616,10369.282218984756
40328,6780.429726348148
97,8837.209210510226
953,8835.616124820674
1809,9160.372105531462
2665,10776.379313283263
4377,6821.431425698449
5233,6982.532864209028
6089,6509.176081298784
6945,6508.002623180274
7801,6747.216084586856
8657,7683.877455238904
10369,6782.303142361124
11225,9680.786389101992
12081,9024.536988249758
12937,9022.910136760498
13793,9354.549391528866
14649,11819.748326589699
16361,7481.9179259934135
17217,7658.615758029205
18073,7139.43282525731
18929,7138.145763469091
19785,7400.517722497663
20641,8427.858229671734
22353,7439.001593892853
23209,10618.089941125123
24065,9898.308370721525
24921,9896.52402209098
25777,10260.269609202507
26633,11684.547482985836
29201,7571.008232384073
30057,7057.763499847568
30913,7056.491158941204
31769,7315.862215724116
32625,8331.452425928761
34337,7353.905924471898
35193,10496.633170480998
36049,9785.084164788223
36905,9783.320224801319
37761,10142.905439923197
38617,11550.893010864314
40329,7311.723771955356
98,5937.698584190579
954,5936.628134792551
1810,6154.842915289158
2666,7009.2821019243775
4378,4583.227741560036
5234,4541.526900377841
6090,4233.626019597832
6946,4232.862728986412
7802,4388.462137552376
8658,4997.725322170268
10370,4556.93609408683
11226,6504.5272795558
12082,6063.570599883348
12938,6062.477462076148
13794,6285.317352583926
14650,7111.325730786381
16362,4649.957043958614
17218,4607.649193657644
18074,4295.266421457638
18930,4294.492020174357
19786,4452.356377292778
20642,5070.488167394195
22354,4623.282687904191
23210,6388.310096037593
24066,5955.230832162911
24922,5954.157222580245
25778,6173.016217560616
26634,7029.977882729692
28346,4596.761315690405
29202,4554.937365130273
30058,4246.127498228804
30914,4245.36195422798
31770,4401.420723944682
32626,5012.482577594442
34338,4570.392049918045
35194,6315.23180258579
36050,5887.105920697209
36906,5886.044590618113
37762,6102.400366687625
38618,6949.5604578052225
40330,4544.174018220189
99,5750.276822623755
955,5749.240155966003
1811,5960.568209012009
2667,6788.041807944696
4379,4438.55226652685
5235,4398.167478854088
6091,4099.983764999739
6947,4099.244563381715
7803,4249.933348039299
8659,4839.968552368231
10371,4413.0903676617045
11227,6097.89015321101
12083,5684.496090580845
12939,5683.471280888726
13795,5892.382250831396
14651,6826.661617014973
16363,4463.806885034301
17219,4423.192366446101
18075,4123.312419393833
18931,4122.569012789839
19787,4274.114998250914
20643,4867.5066478014705
22355,4438.2001448644805
23211,6132.583999547612
24067,5716.838323800091
24923,5715.8076844260395
25779,5925.907055029631
26635,6748.569639674951
28347,4412.740265501699
29203,4372.590279024663
30059,4076.1402351139845
30915,4075.4053312880906
31771,4364.72699589985
32627,4970.695711278103
34339,4387.426404663816
35195,6262.58665425373
36051,5838.029157956632
36907,5836.976673955576
37763,6051.52914668226
38619,6891.628244781897
40331,4362.257724899576
100,7547.5727133537885
956,7546.212084420964
1812,7823.580958148991
2668,9203.786791986011
4380,5825.92924235285
5236,5963.523396763321
6092,5559.236961575973
6948,5558.234729820345
7804,5762.543109994611
8660,6562.530561722786
10372,5792.510403209592
11228,8268.0584498029
12084,7707.566363404102
12940,7706.176895643383
13796,7989.42466332968
14652,9005.429054196804
16364,5700.362346683177
17220,5834.991428048608
18076,5439.417127592378
18932,5438.436493341171
19788,5638.3421481706555
20644,6421.09034115542
22356,5667.663663854392
23212,8089.865107054573
24068,7541.451295233859
24924,7540.09176968565
25780,7817.235714686828
26636,8902.417233596014
29204,5768.241765291493
30060,5377.191880519619
30916,5376.222462358492
31772,5573.841678763995
32628,6347.63712078097
34340,5602.827827045716
35196,7997.325129234594
36052,7455.183848386842
36908,7453.839872531084
37764,7727.813959404114
38620,8800.583619709581
40332,5570.688528120032
101,6755.823708589106
957,6754.6057922781665
1813,7002.882208654837
2669,7975.030377476462
4381,5214.758680227158
5237,5167.313060892638
6093,4816.99523592537
6949,4816.1267931130815
7805,4993.16183840731
8661,5686.358146021862
10373,5184.845051093371
11229,7400.739680204186
12085,6899.036065273601
12941,6897.79233496001
13797,7151.33102429687
14653,8207.213175933006
16365,5366.589777795308
17221,5317.763013185438
18077,4957.24741199361
18933,4956.353688750681
19789,5138.542236513712
20645,5851.917536805607
22357,5335.805360839023
23213,7372.7932289019245
24069,6872.983876164857
24925,6871.744841753918
25781,7124.326255241952
26637,8113.331019304208
28349,5305.197499910112
29205,5256.929195694061
30061,4900.537023245218
30917,4899.653522040104
31773,5079.758272341929
32629,5784.974280198115
34341,5274.765182417191
35197,7288.454823450482
36053,6794.362083931472
36909,6793.137221085056
37765,7042.829712548973
38621,8020.522648059005
40333,5244.507401576552
102,6118.067469781098
958,6116.964508922476
1814,6341.8068621472785
2670,7460.637260971361
4382,4722.4589278740705
5238,4833.9962934472605
6094,4506.27129589212
6950,4505.458861016558
7806,4671.076496349977
8662,5319.5669299710435
10374,4695.368756096616
11230,6702.111765273918
12086,6247.76244346301
12942,6246.6361051076965
13798,6476.244041197548
14654,7519.772893618305
16366,4759.893705552518
17222,4872.3150369962
18078,4541.992724081634
18934,4541.173850424755
19790,4708.104053402597
20646,5361.733961205554
22358,4732.58883633122
23214,6755.235864057975
24070,6297.285692507445
24926,6296.150427595056
25782,6527.578072964009
26638,7433.753395387128
29206,4816.5760697206015
30062,4490.031847171664
30918,4489.222339453908
31774,4654.243263624519
32630,5300.3972221476115
34342,4678.44799970535
35198,6677.960825019031
36054,6225.248498637985
36910,6224.126218417397
37766,6452.906889836593
38622,7348.717752695935
40334,4651.610241174677
103,9012.398591664944
959,9010.77392811958
1815,9341.967163022016
2671,10990.006572764572
4383,6956.66442493735
5239,7120.959186964444
6095,6638.219611693414
6951,6637.022893500753
7807,6880.978000784856
8663,7836.205703367683
10375,6916.76054785923
11231,9872.697004202835
12087,9203.439546663989
12943,9201.780448019355
13799,9539.993395990234
14655,11429.312742803695
16367,7234.759510287469
17223,7405.621068739003
18079,6903.586584258879
18935,6902.342033715023
19791,7156.047929803909
20647,8149.455704499162
22359,7193.260691081583
23215,10267.34475428166
24071,9571.337341814135
24927,9569.611929655293
25783,9921.343114909198
26639,11298.577540362507
29207,7320.907191996147
30063,6824.614770873147
30919,6823.384454985066
31775,7074.188567681668
32631,8056.234154005206
34343,7110.9757047451585
35199,10149.899662411248
36055,9461.852895642307
36911,9460.147218036049
37767,9807.85544707312
38623,11169.337633242
40335,7070.186815403513
104,7027.253042766522
960,7025.986201364798
1816,7284.236165268453
2672,8569.305041156555
4384,5424.281670149853
5240,5552.391522319857
6096,5175.972366519967
6952,5175.039218141654
7808,5365.264714954085
8664,6110.109396894696
10376,5393.166376330291
11232,7698.0760263631855
12088,7176.218403569127
12944,7174.924711186748
13800,7438.648339572327
14656,8632.011616013975
16368,5463.976970321564
17224,5593.0241671947215
18080,5213.850855520887
18936,5212.910879551412
19792,5404.52820422746
20648,6154.822710716975
22360,5432.634014418557
23216,7754.408057120747
24072,7228.732145020538
24928,7227.428987045349
25784,7493.0822089944195
26640,8533.270790045997
29208,5529.042026161958
30064,5154.205542427776
30920,5153.276317515723
31776,5342.702002269362
32632,6084.414949670906
34344,5370.48634979642
35200,7665.704898670474
36056,7146.041450825026
36912,7144.753197833237
37768,7407.3679878048015
38624,8435.659320917444
40336,5339.679585063544
105,7703.965656950599
961,7702.576838216598
1817,7985.692299580685
2673,9094.255816594821
