Id,Sales
10420,13514.506215006408
11276,13539.634052282356
12132,13713.466411644362
12988,13379.583305253065
13844,14291.342870949115
14700,18428.698403238563
16412,11373.529569501281
17268,12819.674047230234
18124,13402.457293306814
18980,10261.941545431759
19836,13199.226323140776
20692,12459.259233453255
22404,12351.66417734966
23260,13229.820187951327
24116,13550.154821660784
24972,13278.397172072375
25828,12742.896266798278
26684,15415.612189165877
29252,12891.139960571332
30108,12697.251500007445
30964,8965.958335942647
31820,11009.83984738514
32676,10856.475495683668
34388,11667.112133403798
35244,13495.951751060891
36100,13529.527563192989
36956,13615.035091922542
37812,13712.60530371907
38668,15503.771460624814
40380,12623.240527871192
149,5128.76539603726
1005,6013.480772343214
1861,5694.880840986516
2717,7221.753507053757
4429,4635.241211401596
5285,4573.518696085243
6141,4435.098240653252
6997,4332.602822404028
7853,4203.17081946395
8709,4288.402321548981
10421,4712.509650261267
11277,5211.660285946276
12133,5104.283492011732
12989,5846.304718335779
13845,5027.634678257519
14701,8714.088161341917
16413,4157.958517968864
17269,4147.153363498705
18125,4193.758684418335
18981,4181.811896527864
19837,3857.667736740657
20693,3963.490552014773
22405,3854.7539537568064
23261,5552.6530603471365
24117,6078.375855046439
24973,6395.3026556355735
25829,5869.136362720781
26685,8460.197058477646
28397,4715.845955039444
29253,4572.290357675587
30109,4502.941787589461
30965,4703.631051526417
31821,4763.917750708405
32677,4442.876399491649
34389,4263.390148001236
35245,5149.08727621279
36101,5456.385188774088
36957,6322.368381584809
37813,5346.896853635569
38669,8041.051765375714
40381,3998.842989616393
150,5455.104195360318
1006,5366.553061663033
1862,5491.706017306479
2718,5935.213202285569
4430,4513.464334230482
5286,4516.001753129464
6142,4338.911342257602
6998,4031.9682432006134
7854,4600.0426275078225
8710,4323.993883912706
10422,5108.888446820768
11278,5632.8088988980735
12134,5376.457586078449
12990,5407.363962521127
13846,5364.148440137271
14702,6405.056252392445
16414,4591.391207399488
17270,4145.920283609703
18126,4194.291375766502
18982,3785.941230788248
19838,4279.471359403061
20694,4279.986725417616
22406,4358.164363841961
23262,5174.065588313848
24118,4832.182212846378
24974,4934.149916556673
25830,4837.7072797047285
26686,6307.116134486659
28398,4764.825446402662
29254,4698.938257958906
30110,4822.868885026363
30966,4509.969470275785
31822,5061.154775433054
32678,4577.436188993062
34390,4498.600383065015
35246,5426.050824996993
36102,5625.169830800864
36958,5601.856441028629
37814,5628.801153970894
38670,5756.070164500121
40382,4565.4205562920215
151,10366.791666810675
1007,10470.89325293986
1863,10610.025132370185
2719,13621.04986332718
4431,9598.612447067635
5287,9579.981913993839
6143,9407.661499111067
6999,8693.288342304499
7855,8855.948723787307
8711,9324.44892747306
10423,11091.65728467674
11279,11116.822015756568
12135,10685.743034387488
12991,9996.272319279424
13847,9843.62595387598
14703,17733.00429076235
16415,10616.881662528724
17271,9043.420253882692
18127,9425.14771325938
18983,8440.653979884368
19839,7904.611541541611
20695,8104.802849691427
22407,7936.450008618744
23263,11038.28712595797
24119,11725.251002543344
24975,12251.800210353294
25831,11533.107564851334
26687,13449.694515008609
28399,9501.918372897668
29255,9308.529201333258
30111,9228.54263469796
30967,9584.806084238897
31823,10093.87359661227
32679,9685.177662553393
34391,8993.7895079185
35247,10932.681162240666
36103,11145.831538938852
36959,11202.765711066402
37815,11166.558042890318
38671,14046.04159606128
40383,9812.789096726665
152,7179.752223381323
1008,7143.812011098143
1864,7233.999400208323
2720,8783.671416549136
4432,6646.511086807899
5288,5708.252139266893
6144,5463.179607993747
7000,5513.327306003979
7856,5542.793280318851
8712,5639.488883234348
10424,6044.805433910032
11280,6131.048210063105
12136,6488.7318732026215
12992,6918.843354705178
13848,6284.839374484502
14704,10041.044254041697
16416,6422.50469495939
17272,5552.503011568214
18128,6021.475897075885
18984,6222.371680218939
19840,4881.1500630163055
20696,5028.8692618954365
22408,4900.901330862238
23264,7134.299059186698
24120,7637.766497220528
24976,7584.742900928419
25832,7453.380323460794
26688,8831.02139883112
28400,6063.733753180189
29256,5290.13780382285
30112,5263.380527786013
30968,6759.254524235263
31824,5708.650406725804
32680,5637.12278847096
34392,5756.54963717627
35248,7584.592633521083
36104,7834.314205721304
36960,7921.860372345268
37816,7790.987644053635
38672,8808.36095671226
40384,5673.119432014123
153,8868.664920408937
1009,8799.796765968547
1865,9181.449292377596
2721,11749.227662479643
4433,7482.7123791452095
5289,7596.927001677161
6145,6954.743343845286
7001,5995.054591095891
7857,7165.731719026093
8713,7077.740996402278
10425,9115.257174468337
11281,9536.20016172711
12137,9267.665668657819
12993,8758.967359574503
13849,9283.193434289458
14705,14182.215026817623
16417,8130.235530730844
17273,7145.129350020304
18129,7101.318566203508
18985,6513.089870497564
19841,6688.199062554858
20697,6849.665643492184
22409,6769.756316887241
23265,8273.101918790127
24121,8859.285446166126
24977,9147.095575250349
25833,9045.174534813013
26689,11753.206498651147
28401,7546.361465734371
29257,7438.611975698616
30113,7470.02768442595
30969,7558.951298124554
31825,7871.174333818803
32681,7286.692375619723
34393,7100.886301474322
35249,8599.32057162907
36105,9114.3103347957
36961,8852.796537300339
37817,9053.040291530173
38673,11376.012175063708
40385,7715.009538491696
154,7741.726115261117
1010,8049.527043473977
1866,8300.9373698913
2722,9097.98896453203
4434,7149.461866173083
5290,7040.0173202179685
6146,7010.341078086667
7002,6700.081969768971
7858,6759.611419296655
8714,7641.100760581101
10426,7157.08425134429
11282,8067.390813680474
12138,7714.2497048528385
12994,7259.222183442124
13850,7279.489010452883
14706,11613.264362652066
16418,8335.168148354507
17274,6597.793071374805
18130,6867.39163478141
18986,6716.231806241642
19842,5990.747983771338
20698,6039.87020696906
22410,5927.589012381436
23266,7347.143391382913
24122,8380.046901209113
24978,8530.076466999053
25834,8295.964249665563
26690,8996.73206141274
28402,7233.970576639231
29258,6859.595493016713
30114,6768.494180723882
30970,7144.864677552948
31826,7204.614988066614
32682,7382.669750611327
34394,6589.210936944605
35250,7718.2707082771485
36106,7856.898010352097
36962,7753.40405921231
37818,7799.419446288649
38674,9384.4567410291
40386,7022.773978306052
155,5683.135749494005
1011,5207.188128570823
1867,5631.952887953061
2723,6442.644454728837
4435,4514.049465828765
5291,4821.607719108659
6147,4782.163316352888
7003,4425.615268456974
7859,4955.399826361539
8715,4856.660215588751
10427,5782.232520065794
11283,6087.961184216003
12139,5900.925098242684
12995,5469.347673244921
13851,5872.537316003498
14707,7604.983837040844
16419,5766.918473010993
17275,5275.179088682789
18131,5223.265829926727
18987,4588.16439295863
19843,5561.865147115611
20699,5223.375687978822
22411,5212.3984203379305
23267,5552.02232158235
24123,5697.436340362763
24979,5420.322619288091
25835,5844.669977887248
26691,6741.916278336047
28403,5566.562523746635
29259,5434.847882633375
30115,5459.439495566512
30971,4661.822932535314
31827,5124.562234328883
32683,4941.409307460198
34395,4685.9616587945375
35251,5842.467510845192
36107,5993.20438918707
36963,5363.6271356814295
37819,5852.476594549509
38675,6456.490960507057
40387,5105.753530635391
156,6189.201064092199
1012,6280.134010157298
1868,6429.030845434236
2724,7960.1011024974
4436,5670.044103381172
5292,5734.205666400613
6148,5647.675312481515
7004,5295.478136902699
7860,5760.725792549654
8716,5750.683224901805
10428,7265.106645057231
11284,6579.344106412419
12140,6060.719299835015
12996,5964.100842215811
13852,6005.641606926281
14708,9449.977821371045
16420,3429.9056296618537
17276,3041.5507810333925
18132,3496.280040373957
18988,3405.9917419184535
19844,6241.246852156281
20700,6010.965548708971
22412,5971.285617690422
23268,6265.307547759215
24124,6684.187000978656
24980,6886.215914515467
25836,6760.578694300889
26692,8540.466098077353
28404,6773.220488917724
29260,6703.877494009064
30116,6624.591557801295
30972,5887.536379247147
31828,5977.683196667705
32684,5883.036949903468
34396,5750.336110471584
35252,6412.571216726617
36108,6588.129332631821
36964,6518.696561342382
37820,6537.7937687916
38676,7860.913653368943
40388,6200.4222105403915
157,5822.058547097515
1013,5894.788054949242
1869,5918.809367317638
2725,7336.2711774346635
4437,5116.80575707387
5293,5073.744829937201
6149,5064.04734398936
7005,5055.805136890028
7861,5027.278900859631
8717,5258.627799146325
10429,4928.186883829299
11285,6270.5384560978355
12141,6178.354173984985
12997,6259.538622747003
13853,6230.048491081565
14709,7863.742865300616
16421,4827.13384904529
17277,4458.682379666946
18133,4884.682816413641
18989,4916.721212513005
19845,5081.316877116158
20701,5279.662233674379
22413,4981.11300765698
23269,5645.1389265252055
24125,6191.044707762865
24981,6204.89753880941
25837,5995.06011350052
26693,7303.223219941725
29261,5182.753704411734
30117,5273.297261438936
30973,5525.865967630677
31829,5325.31000808202
32685,5520.89414904651
34397,5343.428172883961
35253,5666.619214272951
36109,5888.475421065789
36965,6029.662143653492
37821,5911.246307222637
38677,7289.3178634225715
40389,4669.786024190801
158,7566.949975558211
1014,7794.454045061654
1870,8145.410418825691
2726,10396.833640982952
4438,7675.412744455704
5294,5713.96273676704
6150,5607.179639163248
7006,6307.928755474169
7862,6311.028492126631
8718,6980.057976162228
10430,6251.379256794235
11286,8272.476961240922
12142,8263.272235773447
12998,7647.115444290027
13854,8159.430091330179
14710,13968.394275463845
16422,7636.318459344705
17278,6494.94748733411
18134,6022.552857110923
18990,6125.79818675564
19846,4242.916155488263
20702,4454.663346636696
22414,4492.816476048492
23270,8162.740348244121
24126,8459.536901290143
24982,8444.594317625004
25838,8248.152125606795
26694,10052.185457087691
28406,6030.142391534264
29262,5010.332718536824
30118,5271.936881361459
30974,7261.013237695826
31830,5838.9986888157355
32686,5911.328127048249
34398,6224.302070307467
35254,7657.546383129519
36110,8305.61202462967
36966,8283.874818369699
37822,8250.64462273506
38678,10018.150182518526
40390,5295.824023933893
159,11564.951305858409
1015,11857.463423460373
1871,11747.2973090325
2727,17425.721662761185
4439,10652.748398224247
5295,9387.578176364166
6151,9110.114470740727
7007,9082.01255273461
7863,8551.217979166671
8719,10118.792712215234
10431,9806.939148531184
11287,11745.27885069732
12143,10721.51337842608
12999,10862.267626255472
13855,9688.069748021466
14711,17142.669475007293
16423,9292.209882101459
17279,8976.545085341622
18135,8316.03261461384
18991,8416.177594278382
19847,8356.893526152004
20703,9539.087120773482
22415,8106.860344551076
23271,11481.679737226239
24127,11720.100009204312
24983,11878.970682423058
25839,11439.447642965506
26695,17055.20265196295
28407,8457.033304522236
29263,8956.052447397531
30119,8740.643609274179
30975,10622.716230561055
31831,9249.893795293829
32687,9979.875090698568
34399,9156.95519590722
35255,11474.586537076906
36111,11622.120970273383
36967,11897.66851826101
37823,11304.422130176428
38679,17916.457156430148
40391,8158.012153627203
160,5993.171881018193
1016,5824.781538811923
1872,6200.799317746617
2728,7623.37353253618
3584,5000.004806231247
4440,5981.147965587417
5296,5274.641952283519
6152,5104.520271071053
7008,5307.294767305786
7864,6135.720247398756
8720,6286.296547230005
9576,5352.775850041071
10432,4648.666454485776
11288,5853.474232010432
12144,5295.928970960776
13000,5363.633212326187
13856,5280.972819163017
14712,9825.651301573955
15568,3269.946544559691
16424,4002.386411958273
17280,3844.2608248453057
18136,4478.414245743329
18992,4958.974195142025
19848,5237.630766517464
20704,6594.463654092603
21560,5382.755320127645
22416,5352.537146412705
23272,6547.029788990582
24128,6795.021218427192
24984,6882.552496666267
25840,6709.74509685485
26696,8428.169859682925
27552,5126.914588433243
28408,5349.32452914589
29264,5369.435074368188
30120,4991.081614923623
30976,5489.987377604705
31832,4180.919301814076
32688,5377.502890362795
33544,4476.38544531262
34400,5529.713248434815
35256,6394.24781323271
36112,6444.634521305444
36968,6301.039871783612
37824,6419.035093834283
38680,7140.496094452404
39536,4453.430970709477
40392,4463.420269013178
161,3539.759007349893
1017,3624.92598895201
1873,3855.7435199902934
2729,4144.175507729028
4441,2615.2377302532836
5297,2722.312429037125
6153,2553.2544916226707
7009,2449.875035147506
7865,2636.092753471051
8721,2635.627730546786
10433,2472.7414161258107
11289,4040.3085496321164
12145,3969.2908744763504
13001,3946.664890481738
13857,4027.114865859401
14713,4521.399533855498
16425,3263.2848592076252
17281,2465.0235684926906
18137,2472.900825023303
18993,2387.3736759656663
19849,2413.7947643607204
20705,2487.7095604280307
22417,2435.375704061413
23273,3420.1580431304956
24129,3644.880394388548
24985,3574.522816862581
